"bitcoin","ethereum","cardano","doge","bcash","stellar","chainlink","biance","little","monero","bat","tether","tesla","tsmc","nvidia","intel","amd","qualcom"
"11",0.00236975132255014,0.00323675267965949,0.0208264719780546,0.00113852159234773,0.0217211036687981,0.0120409428160522,0.0276878406772429,0.00205467910500318,0.00550860468530219,0.0025262252404429,0.0550576657382027,0.0575274848552838,0.124466438720948,0.0560380586779991,0.0754294655597407,0.587991694079019,0.0600212487795865,0.0536738130882279
"12",0.0056072561450069,0.00516311952261136,0.0271443738250462,0.00357088432503399,0.026280545137383,0.0296946739437849,0.0446559213365449,0.00274747243743284,0.0111125889387309,0.00688971905901191,0.061894805281162,0.0868297060803236,0.117527213787776,0.0784057080878391,0.111657783147056,0.600414053813083,0.0706257022003944,0.0717822024027566
"13",0.00284217513379704,0.00423625649031739,0.0242728327152147,0.00305364092464951,0.0230020542369317,0.0380965562061101,0.0363951838557556,0.00222830945801758,0.00913805326508896,0.0104042265256397,0.060516885976254,0.231097150549695,0.125745485520169,0.104461614355921,0.142492509260294,0.592546435091245,0.151855772985969,0.0681344823310452
"14",0.00285761910724462,0.00372109234545128,0.0212161628641973,0.0017612650630656,0.0223008355408005,0.0355767437102471,0.0371550362988345,0.00279835158469143,0.00827076601858542,0.00959745728069311,0.0548921676554685,0.0924837334529989,0.169258980197253,0.0933967604974386,0.139361745213763,0.638509207515147,0.12258754517126,0.0584940709094822
"15",0.00221044498689962,0.00337094881803524,0.024202770180567,0.00126746612275519,0.0181850017921321,0.0376497596023661,0.0603708815665077,0.00453750546177665,0.00729934416931556,0.0145904399982387,0.062091334254409,0.0730087502804594,0.155487561877097,0.107911953316646,0.0944249709554289,0.599171859247542,0.074019127295053,0.0431214814194506
"16",0.00220308215764486,0.00352489188039131,0.0281953118447619,0.00143743845829231,0.0163706918759438,0.0403831920232515,0.0808590069148485,0.00404277792207891,0.00695125042211933,0.0111416603269446,0.0604821609321089,0.0503028943235375,0.161199843628668,0.130398555726405,0.128601066516973,0.615734922743895,0.0979852132349857,0.0568004154038453
"17",0.00127669544237178,0.00307136857676223,0.0273801316971089,0.00113119519857458,0.014319836594237,0.04329263522743,0.0928617129717225,0.00329809222129415,0.00539162777738924,0.0179515080848974,0.058654293714767,0.0681624411038834,0.169652536063611,0.119690632253755,0.11284166338661,0.61780527462504,0.111134714267881,0.0590151886655761
"18",0.000162143718272802,0.00185823551628379,0.0251059120505514,0.000999320110657852,0.0118797752867819,0.0532620665170324,0.0860688358610853,0.00262053355405095,0.00168981992286929,0.0104391724428757,0.0584791908325884,0.0922144940542975,0.156523534180845,0.125996378608101,0.103107175946865,0.622360139860864,0.102226930976588,0.0414278259138137
"19",0.000514571494666729,0.00163811578103218,0.0233487232253723,0.00109602850846345,0.0109743415075742,0.0581512549418412,0.0847941191104068,0.00253137464115086,0.00132478171556771,0.0103426246604835,0.0632054909899593,0.0758806371999098,0.15658142098026,0.123735890883906,0.110131783905077,0.657970945839712,0.104772063424303,0.0548463508377709
"20",0.000750666675491905,0.00249548511377819,0.0210156919621396,0.00135684812678764,0.010934291589804,0.0442509161586925,0.0623879913243729,0.00313678560529359,0.00151231390263689,0.0146763452181226,0.0579775247693001,0.120125645052727,0.197719140590711,0.129565718159463,0.142676697232255,0.705590074302688,0.156097575563199,0.0670922468188576
"21",0.0046244450576271,0.00474375700237403,0.0235936863939581,0.00145355652459324,0.0160365500839395,0.0465751611175632,0.0625791332250819,0.00348618634332444,0.00639542330966082,0.0153695853276557,0.0590924203355769,0.0434821628898359,0.176120093833854,0.140511571427308,0.123497085424244,0.686956493293727,0.146341499624963,0.055888495156631
"22",0.00739155532416763,0.00909998144600838,0.0240831013257673,0.00142425094950063,0.0228815289945628,0.0480795267867351,0.0667026293977177,0.00405640718463115,0.01032481443457,0.0201344071551027,0.0610606653909523,0.132465784159751,0.183056448155897,0.149077912584965,0.135099530620074,0.70144916350107,0.247932184605209,0.0596665044380796
"23",0.0084159932973286,0.0122702474882109,0.0240069019267708,0.00143890373704694,0.0220263800205081,0.048891884248088,0.0757660116205112,0.00493693720982537,0.010068694692893,0.0236882252852997,0.060752572978005,0.0117119138433954,0.160120512653702,0.135276651923498,0.102580950532117,0.674534174967529,0.200848390207916,0.0214955830772386
"24",0.00760356869419496,0.0134183765158653,0.0230429028186618,0.00132900783044967,0.0204992540291539,0.0455807754102405,0.065928142166337,0.00566331374792604,0.00808150723508948,0.02043362601388,0.0571781099232355,0.0479246129683672,0.132320119689899,0.212968487341993,0.109395118838786,0.268322928847912,0.409331986878813,0.0113340538995817
"25",0.0343409577841476,0.0241475829345252,0.0316769595519271,0.00123083415388944,0.0444159943654996,0.0440433136963468,0.0584423812259598,0.00637124784463338,0.0341813520614033,0.0379905208888274,0.0497720707208772,0.142337895445364,0.167797659719519,0.324211767131049,0.133284163044704,0.226086905752095,0.400212135728011,0.0609692532316504
"26",0.0329056921952663,0.0229156280243343,0.0367025400481539,0.00129530641909317,0.0602483533496957,0.0477455576081789,0.0612865344534388,0.0072091150520885,0.0419962251779549,0.0451452750686004,0.0526993180592395,0.131433699798068,0.1495351196476,0.248899431925065,0.111605111406703,0.212422392860356,0.371368022423414,0.0446847304667865
"27",0.0363563058079169,0.023304638621944,0.0322435966934575,0.00128798002532002,0.060114985032474,0.0451670748512182,0.0588983282779185,0.00678813910359466,0.0407959370185373,0.0396563931445617,0.0497077924476723,0.207089970832399,0.156080788714413,0.317311089209598,0.137914672022676,0.163975107081776,0.551219446395782,0.065268393296811
"28",0.0365539168917194,0.0274634782923866,0.0326061830953935,0.0013451258967506,0.0629780231470612,0.0472054903329462,0.065590941519764,0.00696555881263815,0.0451752613109176,0.0445954694664755,0.0496287375599377,0.176710792012564,0.152718230944106,0.284711471098936,0.153542558921432,0.160662560635091,0.595970261040498,0.249739506260044
"29",0.0404570567785201,0.0302455543060106,0.0316907674967117,0.00133633422422282,0.0692064452767291,0.0476387476456677,0.0735070719945511,0.00795819895027871,0.0492090251898243,0.0531696173046308,0.0537595401517558,0.0994390845860437,0.136301955382893,0.272337872492402,0.153621482341367,0.149896432716504,0.579639466399174,0.229155856457638
"30",0.0390389232087075,0.0405795264850982,0.0309425814515321,0.00157663993998218,0.0662315608884236,0.0598662318046972,0.104463585966626,0.0100586502047267,0.0506104409947266,0.0649788831133432,0.0525456412681291,0.156562710343283,0.151997704657026,0.273051709468707,0.195243228283485,0.173498874803359,0.584729561623349,0.281005711802874
"31",0.0382949729489047,0.0414876876457793,0.0338488981260062,0.0017905706381582,0.0601237674292484,0.0672556759716698,0.119077845530521,0.0104033165195174,0.0478245210992331,0.0602807189398782,0.0601482094437344,0.111016378730091,0.152576448219444,0.287804891571509,0.218132496031216,0.207867486216667,0.741039268672778,0.298723285598664
"32",0.0482458632313977,0.0444592605701029,0.0336837141939535,0.00175833450555634,0.0646961666429973,0.0641927874692357,0.11322699951187,0.0119990761362199,0.052223335093003,0.0684460363850336,0.0573842436959268,0.231725375813324,0.152003489285702,0.304937490603064,0.224341594431883,0.199171710179225,0.746765609893293,0.304455463667132
"33",0.0488481242054621,0.0427778852014388,0.03437564564927,0.00182720260702396,0.0753939938110319,0.0619317258684703,0.126159904278698,0.0110471072083336,0.0526804574507683,0.0814876113407918,0.058421562035922,0.100964774512007,0.153323025591893,0.291731066327267,0.22947199032347,0.184679039971883,0.776458100680462,0.30015633662959
"34",0.0455693337253227,0.0388591678729433,0.0318733392110856,0.00178764008064894,0.071420459922712,0.056950771137842,0.124449769214059,0.0104471788456398,0.0469686025971326,0.0776575438929105,0.0539405536797464,0.220821180166028,0.142653738107424,0.285901227154031,0.215159584086469,0.162318751042702,0.73700951274615,0.263548755509412
"35",0.0506564692815127,0.04301267397151,0.0342769444143284,0.00173782060299151,0.0707661293921894,0.061272813705373,0.199573607213536,0.0109049457760115,0.0500744280647104,0.0767724683549031,0.0786559191423653,0.14063271258694,0.132774432966802,0.28399764602031,0.211528851566684,0.211594194136887,0.681654265889533,0.238926570116556
"36",0.0420579857038245,0.0390801548494677,0.0309942333931337,0.00158396633375533,0.0560468968535709,0.0536577146880246,0.192121764285561,0.00884995316313542,0.0384586017591678,0.0607759220226838,0.0603048415577507,0.258739062149434,0.119989798797202,0.261035112634083,0.178378789404822,0.168944009567536,0.567974504009565,0.271104800127545
"37",0.0452652131709893,0.0417790548407895,0.0309747999893628,0.00171584142167206,0.0595398609583354,0.0555336586774821,0.270312324397831,0.00959889620996243,0.0401903809520977,0.0679806472127162,0.0676894546690408,0.711958716625536,0.172184577129804,0.278286712256274,0.240495622554793,0.210351875347749,0.689501625047651,0.36177700985469
"38",0.0489283790093998,0.0513462609371928,0.0329421764184851,0.00176419562057486,0.0684658631857365,0.0554704753193768,0.285980399926061,0.0100897465508455,0.0484445001996169,0.0743278369405565,0.0660810201774671,1,0.19135287459128,0.265318289161751,0.240785069816865,0.184265002721946,0.673170660735073,0.330771317593243
"39",0.0486476398251293,0.0535418946541201,0.0314555210300113,0.00182866788577859,0.0638802896273468,0.0597353519914793,0.277093435850396,0.0115955657567618,0.0455027549766083,0.0708860362903201,0.0721431262883361,0.139062149427864,0.199950218915134,0.266627045807482,0.253518889262128,0.197929515613685,0.661717999502948,0.335070353437458
"40",0.0575761214633483,0.0515465099655623,0.0327759696757076,0.0018726262484175,0.0817933856272823,0.07279625473123,0.272180617486201,0.012262430322118,0.0760900477311926,0.0757666331412821,0.101289259617729,0.0980928875925515,0.253464535000808,0.287804891571509,0.334868084889144,0.199585871652759,0.685471869121024,0.314747295082144
"41",0.0527366820893851,0.0500596089499776,0.0309896307448721,0.00175979978431097,0.0719573867915591,0.0654489328029943,0.261856864163876,0.0115916113168769,0.0716232117919891,0.0761755422928015,0.126159779532911,0.215167152793362,0.268352948045068,0.278524725335227,0.326843621544064,0.187991752050031,0.669353227174837,0.312793139322743
"42",0.0484529380804888,0.0456953647440377,0.026820654230652,0.00162792469639424,0.063356056687,0.0560887696094065,0.261825948729621,0.0104454371352347,0.0611359037954284,0.0704778842368258,0.101823434232983,0.201166704061027,0.265875881207624,0.26817370845305,0.31397828849815,0.174741235000363,0.657263980603861,0.299895823348207
"43",0.0506612640548714,0.0482258152300692,0.0290539614482182,0.0016792094528063,0.0649247525398571,0.0630494695606651,0.258518931399786,0.0116300713116821,0.064000053393506,0.0959701115178969,0.133208224663647,0.111465111061258,0.301555961372449,0.247590687177013,0.314241399890046,0.209523676624278,0.692894965306682,0.294945367510543
"44",0.0454041371042015,0.0412976644040936,0.0240002536570597,0.0015825010550007,0.0570601844310218,0.0529145580474537,0.207576501076113,0.0101706982214108,0.0533197625235702,0.0737607019235666,0.147149960472556,0.297240296163335,0.31548942887396,0.265794113059104,0.371333096438542,0.214078583267968,0.714952249630869,0.325429942015895
"45",0.0487529102382509,0.0461216091370369,0.0243725567608812,0.00161913302386646,0.0623273066050389,0.0575239344577965,0.238325214399093,0.0108929143434395,0.0617157960898074,0.0772420444317356,0.160315185187922,0.181781467354723,0.305135542552861,0.272456884980718,0.375200607111002,0.208281482058738,0.699469832472117,0.363340363122971
"46",0.041241682251515,0.0399976129177624,0.0186468623235396,0.00145355652459324,0.0514397997527195,0.0494154035009598,0.216827889173551,0.00918076000669422,0.050943147195492,0.0642567996015286,0.123893785694759,0.199237155037019,0.307780444647217,0.286020227744668,0.378331450086215,0.220289804542865,0.768822873008574,0.363861376658119
"47",0.0434893542751013,0.0406228908316204,0.019666093210787,0.00145062596708398,0.0505193044403512,0.0498757393957264,0.239846409453664,0.0103953213114928,0.0502808099217351,0.0650068144411581,0.127081840279574,0.176262059681406,0.345350152334608,0.306365247839432,0.380751963865313,0.225258707028625,0.761823912541934,0.365033914407662
"48",0.040455781678479,0.0396505112029652,0.0153390924395877,0.00130409809162095,0.0422850062711694,0.0431045895187835,0.223075475851365,0.0116121665287182,0.0433828875140795,0.0660620744365974,0.108099801254535,0.192102310971504,0.370114956501944,0.292682892587166,0.365518707221016,0.219047651385191,0.714740266606988,0.364773309932952
"49",0.0444848797134194,0.0430093995586434,0.0166835771373164,0.00139934121067192,0.0455305380761651,0.0459658930215485,0.237718048615121,0.0116925260177458,0.0472926996308873,0.0783093443182532,0.126020879356331,0.184473861341708,0.362779261684866,0.290779311453445,0.420189889990414,0.261697670323078,0.751855853579815,0.393173517634874
"50",0.0470284654208847,0.0529539043101909,0.0234520271085755,0.0013304731092043,0.0497489657783454,0.048210406599953,0.250004754082066,0.0117822437925063,0.0584839975515553,0.0757369767478327,0.125392134408086,0.236302445591203,0.443283719040041,0.27662104902007,0.444052679885793,0.283229801936654,0.86362672900841,0.404898387053195
"51",0.0523550185713656,0.0636002910896981,0.024844583910369,0.00138175786561636,0.0633719531399429,0.0513214348038006,0.259190508045341,0.0142494841129507,0.0637500987918287,0.0853617149634063,0.115575290545183,0.270675342158403,0.409614779771988,0.303985747626922,0.491041678800855,0.27660454341182,0.892470842313008,0.442808808160271
"52",0.0421225091862726,0.0542122171151996,0.0198338341696516,0.0011854105124959,0.0419359753262108,0.0411985582159427,0.231965019920104,0.0140499704287864,0.0495112093334111,0.0699806639196847,0.100934620869013,0.175140228853488,0.369565134636024,0.311362249445726,0.546344264715475,0.337059986043065,0.850901406112347,0.458051095412947
"53",0.0206304846812553,0.0404214420222563,0.00988239722286432,0.000716521311014207,0.00591884451706958,0.0213364182858656,0.167894027941014,0.00788510769449794,0.0187732234103458,0.0366972932973258,0.0551455865946553,0.339690374691498,0.311154571674876,0.299583570508617,0.406272190305597,0.260041314284004,0.688017001568738,0.370114672482682
"54",0.025531484502339,0.0410731321127783,0.0130996483576728,0.000858653350213345,0.0177697551130364,0.0243526714525553,0.178485077442384,0.00854577782893526,0.0272212334828093,0.0477920719804494,0.0643580669232872,0.25851469598385,0.327533270299787,0.272575885571354,0.364913558386332,0.247205000115735,0.676776302151588,0.36412198113283
"55",0.0185381679853239,0.0282283635344632,0.00725223944408191,0.000649118488301215,0.0107714065348998,0.0184630798577472,0.162741915219159,0.0117780000772411,0.0176113073680678,0.0517403966155056,0.0525559848983,0.139107022660987,0.200048596668399,0.253658527531522,0.290247012203421,0.198757714337155,0.606362731437424,0.283350696108632
"56",0.0205762511862597,0.0316546904891359,0.00844790518135457,0.000682819899657711,0.012375268699333,0.0201013340714754,0.175914581411359,0.0138075364566492,0.0191411194324227,0.0529562858815558,0.0572305669048165,0.187435494727399,0.252237591819206,0.27840572474459,0.374648127385715,0.22815725763324,0.674655453885241,0.33871807350917
"57",0.0227974888817673,0.0359647406129167,0.0103948253959812,0.000720917147278099,0.0146510846472119,0.0241601126469013,0.179785015849498,0.0138523635388829,0.0215796600344139,0.0506221984006777,0.0630636354904728,0.158492259367291,0.259558803361385,0.272456884980718,0.332210792957371,0.2008280662183,0.612513335630399,0.318134501872473
"58",0.0234921622439939,0.0376372528214302,0.0103094207004617,0.000722382426032728,0.0130203933773569,0.0278969569691244,0.178677042271919,0.015202605598766,0.0226897365074236,0.0631389697733237,0.062040354934281,0.161184653354275,0.261555505836558,0.271505046823139,0.316714424921178,0.214078583267968,0.556521673106186,0.330901515609653
"59",0.0286396909073764,0.0382899724914569,0.0101969115207354,0.000717986589768838,0.0135649019773672,0.0228483057833834,0.17018268196997,0.0238766687289528,0.0226908379568683,0.0739684338699722,0.0562922518821713,0.15095355620373,0.329414197729249,0.291493148429751,0.391196864691766,0.219461647227261,0.589607695032547,0.331422633365747
"60",0.0307749093684608,0.0351371466484218,0.0085230817696262,0.000760479673653116,0.0205838814682883,0.0195447187738818,0.144795883736704,0.0178545141726005,0.0206069462147143,0.0700861291989508,0.0490036867653252,0.204711689477224,0.373023200995349,0.355145710107827,0.403693905984353,0.243892288037587,0.611452826661598,0.372068841269702
"61",0.0340473247161769,0.0353839725447292,0.00757902747065045,0.000751688001125334,0.0176924928055884,0.0224677012690829,0.139984241135405,0.0190088940820467,0.0192475045643246,0.0586092649916562,0.0531123244353486,0.247655373569667,0.361448156121323,0.322784009894681,0.35354780978354,0.259213156968399,0.563308692966757,0.345753000371209
"62",0.0335707705112854,0.0412704938035028,0.00889180503591088,0.000734104656069771,0.0187387282363075,0.0228061835446466,0.145034444130817,0.0175375819455814,0.0220565995515118,0.0733982171083361,0.0519612261634737,0.177383890509315,0.334926809956742,0.308268924154589,0.348180717298914,0.257142805087255,0.560975692005273,0.349921825171396
"63",0.033489779591763,0.0400898144384471,0.00728803781944936,0.000719451868523468,0.0195190619523654,0.0198531137360621,0.12485627381253,0.0181530130454109,0.0208234107994933,0.0730739352562085,0.0468913697182838,0.0707650886246373,0.362012416408842,0.288280810650298,0.31931912404128,0.239337381393897,0.526617199295135,0.295336170001663
"64",0.0246202364831011,0.0292896395788645,0.00184003649388666,0.000464493365217799,0.00401010697227585,0.00818224487462616,0.0954598994456596,0.0118955746167669,0.00572285744052065,0.0645710410127317,0.0256063953187685,0.239533318375591,0.372487862404328,0.29256389199653,0.353837254414656,0.232298127026993,0.590456051306212,0.311360088291816
"65",0.0260214892289208,0.0299788419763049,0.00251816000441854,0.000502590612838186,0.00889563857826987,0.0101138503938429,0.0955542916060748,0.0131569682425612,0.00916065084004677,0.0747390326297359,0.0356035138789352,0.157908907336775,0.336084340487995,0.291255230532234,0.366518483679203,0.241821936156442,0.58536580761969,0.336112588949646
"66",0.0202731363316846,0.0239120509597364,0,0.0003677849674122,0,0.00378197529229825,0.0715700309872737,0.0112970320497433,0.00468641137444098,0.0616607866911069,0.0245373072575342,0.212115772941446,0.272609650541162,0.26079711145281,0.312426032314676,0.195031006416936,0.522375481553532,0.293772829761
"67",0.0298296667113682,0.0312099453717392,0.00310167352290789,0.000485007267782623,0.00639210687883378,0.00807393054644578,0.119331730193844,0.0139464840546412,0.0103989122132915,0.0742750941385339,0.0342928281701379,0.199955126766883,0.283360008193048,0.266270032137893,0.336025710818159,0.209109680782208,0.545493126384173,0.3148775973195
"68",0.0290341765916147,0.0319214956560179,0.0102685082714703,0.000575854550569701,0.00636651291506458,0.0141470547528929,0.138952888903875,0.0140318202918349,0.0135178895826165,0.0691489510894656,0.0385514484776393,0.211756787076514,0.3116465052945,0.272218871901765,0.391354714162594,0.241407774682908,0.593001035291578,0.344971369333732
"69",0.0293842518691169,0.0326288426483598,0.0122052003788491,0.000505521170347447,0.0136299395302677,0.0126998549791495,0.130104024208698,0.0175248053638622,0.0113207539530998,0.0739925060303366,0.0402522368100245,0.214045321965444,0.331700293688839,0.282807806681458,0.408324412331369,0.30310553610329,0.623117789051207,0.396691026662558
"70",0.031728915717889,0.0339003844973411,0.0124302187383016,0.000539222581703943,0.0157921374356986,0.0137814938952841,0.125513616013537,0.0203541472775173,0.0125930382066229,0.0880331480482425,0.0419774065563839,0.146645725824547,0.328618430756727,0.291612149020387,0.428398620236136,0.293167606908174,0.671686058465067,0.382490870701124
"71",0.0306032837348598,0.0339153399069478,0.0124353327919255,0.000482076710273362,0.014941459854301,0.0146013731849828,0.119874863218665,0.0210783307750384,0.0143374364379201,0.108949347835253,0.0434654116395393,0.208391294592779,0.343000428353345,0.298274825760565,0.460469822031555,0.317598247718499,0.676352039179129,0.386399195247546
"72",0.0275821741653764,0.0321927597975517,0.0107640600676283,0.000442514183898345,0.0149841389449578,0.0122455365470596,0.115199248528086,0.0182609597127238,0.014334778074801,0.0985032471832676,0.0371107285609794,0.0914067758582031,0.37070818333926,0.316716264721609,0.469309955422501,0.336645990200994,0.737221665441287,0.410369973674571
"73",0.0268803354911944,0.0304936266555541,0.00822493244335163,0.000397090542504806,0.00901106361496801,0.00903371584337748,0.105984024816331,0.0180341208641004,0.0104546009018352,0.0934879935889142,0.0326127270980946,0.18074938299305,0.322859830016212,0.295062487981113,0.411192064986004,0.28571414965987,0.672322452923756,0.357608172026884
"74",0.0309045490139789,0.0324580323900639,0.0106663816434114,0.000460097528953908,0.0106581317539061,0.0124742001287737,0.115171669291773,0.0200602874125075,0.0146212769829178,0.11981660839942,0.0306954613628472,0.156787076508867,0.338182291327562,0.33955978561952,0.47225661305671,0.31387153979828,0.764581176475878,0.423397591886462
"75",0.0275515375606699,0.0290956141924575,0.00822288682190206,0.000435187790125193,0.00920257352735676,0.0111037230041581,0.0959189380410437,0.0187099908295161,0.0135626768985485,0.109935140275986,0.0226473782591671,0.175454341485307,0.32125381424315,0.322665104485481,0.482149034157876,0.300621022748612,0.729162323259286,0.410630578149281
"76",0.0286084079258824,0.0293742860304322,0.00874810012907872,0.000420535002578891,0.0115350208698992,0.0110300090863686,0.100399718771858,0.0186973581282217,0.0155004182069581,0.120003832643614,0.0258332163518016,0.133542741754547,0.337632469461642,0.367876227202514,0.506090671175466,0.354451206855023,0.776033986170351,0.456096939653545
"77",0.0331043806963086,0.0317423637877666,0.00992740089475482,0.000424930838842781,0.01932122868432,0.0121191698308491,0.112978274834696,0.0186828186326665,0.0171784734590023,0.121153333559006,0.0276596059076905,0.16634507516267,0.338529571611394,0.378346244675327,0.492909554997303,0.383436754309037,0.77221638293886,0.447107844004485
"78",0.0424070374441436,0.0388518603696299,0.0155809871759991,0.000474750316500211,0.0381997182950676,0.0135678739702617,0.144149884608698,0.0234730114400083,0.0249424596112108,0.165557925402227,0.025991326127271,0.138299304464887,0.389720171394757,0.387864328809126,0.519903190498851,0.390890170149475,0.723435833576423,0.545336202570709
"79",0.0436178265806914,0.0383338476961023,0.0152424368260956,0.000410278051296478,0.0398869839991701,0.0132038174783221,0.139449026020364,0.0240542050568669,0.0238823383358518,0.168428503214257,0.0244715513228764,0.128831052277319,0.371749938824803,0.382510420612359,0.506722074320688,0.403312488475673,0.700530171769664,0.528400259812396
"80",0.0404323464283596,0.0354896745186177,0.0139276136393856,0.000438118347634454,0.0315982496597788,0.0202156658623325,0.13682005756009,0.022083855026084,0.0185313867887647,0.14393022623217,0.0199735498599916,0.140094233789547,0.358424179988626,0.365258725808731,0.490041902342668,0.416149009683271,0.701378549252236,0.534262648924892
"81",0.0481541871427111,0.0389664024212017,0.0162867265761002,0.000405882215032588,0.0318863374564775,0.0300647478984012,0.142752551463022,0.021978092312166,0.0197401233631118,0.157180150499502,0.0252532342315052,0.131388826564955,0.345633717783932,0.375490742100271,0.457023274852775,0.433540396126692,0.676564170665359,0.52631578878802
"82",0.0513593673516185,0.0362272729868064,0.01312470722043,0.000422000281333521,0.025992251983395,0.0235312877971874,0.120340196107498,0.0202793582327243,0.0166206815988858,0.138230495048716,0.0211150433324221,0.137312093336327,0.33277097087088,0.38381916536041,0.472572314629321,0.385921267663716,0.667232209237234,0.524752539740684
"83",0.0680447978019152,0.042074764583501,0.0150133272237439,0.000464493365217799,0.0377358678925705,0.0278548347303876,0.14093596944274,0.0217468022575596,0.0344650586463333,0.147903242933356,0.0256847113757767,0.175409468252184,0.333783806106805,0.37644256836017,0.459864752125553,0.388819818268331,0.617179167882114,0.528009444293657
"84",0.0706597670447606,0.0475493698274616,0.0172558397378332,0.000501125334083556,0.0437002522622432,0.0301113832341455,0.166173817558592,0.0230884311808569,0.038102660928901,0.161406622278501,0.030516664327036,0.142068656046668,0.338341471344669,0.383224245690985,0.442632021493564,0.405383047396147,0.621845148596176,0.525794775252872
"85",0.0700280548272335,0.0465331611590957,0.0159829517908393,0.000489403104046514,0.0465797819162248,0.0278774002154252,0.171166104157746,0.0230517325853571,0.0409944479773683,0.161986569528178,0.0293973357764003,0.122593672874128,0.3308755616134,0.38441400174608,0.466757843852158,0.16935817104107,0.675715793182787,0.532308584358818
"86",0.0726707334981986,0.0425055529250703,0.0134330846539524,0.000536292024194683,0.0386862119618885,0.0235327921628566,0.161916095022124,0.0238401957985401,0.0454808837629059,0.173992845962269,0.0244471699089022,0.136100516042183,0.330369144718878,0.36561572758064,0.419505975593157,0.108074529686355,0.681442282865651,0.497394463330003
"87",0.0833174823202709,0.0450696685555794,0.0132950052061066,0.000533361466685423,0.0422513614022841,0.0248897299964497,0.166941187567698,0.0245734725389064,0.0486669721492048,0.178327862224582,0.0248572209621054,0.103118689701598,0.336735410718308,0.365377726399367,0.446394270244956,0.063353951827994,0.610392317692797,0.493616545241883
"88",0.0762756790852118,0.0411770303567192,0.0113260945608971,0.000413208608805739,0.045212019177211,0.0200501856387236,0.155551519003172,0.0226421201613581,0.0424942738248151,0.159584038353346,0.011064728959948,0.108368857976219,0.309736612762122,0.331350351052337,0.365387112060727,0.00579705980136411,0.557794334770124,0.437206932329157
